"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 03 21:14:39 CST 2022","Fri Jun 03 21:14:40 CST 2022","1529","testcase","test_shopping_cart","TestShoppingCart","","","test_delete_one",""
"passed","Fri Jun 03 21:13:38 CST 2022","Fri Jun 03 21:13:51 CST 2022","13464","testcase","test_product_details","TestProductDetails","","","test_buy_commodity",""
"passed","Fri Jun 03 21:13:13 CST 2022","Fri Jun 03 21:13:13 CST 2022","827","testcase","test_admin_login","TestAdminLogin","","","test_username_error",""
"passed","Fri Jun 03 21:13:57 CST 2022","Fri Jun 03 21:13:58 CST 2022","332","testcase","test_reception_login","TestReceptionLogin","","","test_code_null",""
"passed","Fri Jun 03 21:14:42 CST 2022","Fri Jun 03 21:14:48 CST 2022","6069","testcase","test_shopping_cart","TestShoppingCart","","","test_success",""
"passed","Fri Jun 03 21:13:16 CST 2022","Fri Jun 03 21:13:16 CST 2022","703","testcase","test_admin_login","TestAdminLogin","","","test_login_success",""
"passed","Fri Jun 03 21:13:30 CST 2022","Fri Jun 03 21:13:34 CST 2022","4067","testcase","test_product_details","TestProductDetails","","","test_equal_stock",""
"passed","Fri Jun 03 21:13:14 CST 2022","Fri Jun 03 21:13:15 CST 2022","1114","testcase","test_admin_login","TestAdminLogin","","","test_password_error",""
"passed","Fri Jun 03 21:14:15 CST 2022","Fri Jun 03 21:14:22 CST 2022","6702","testcase","test_shopping_cart","TestShoppingCart","","","test_greater_than_stock",""
"passed","Fri Jun 03 21:14:35 CST 2022","Fri Jun 03 21:14:37 CST 2022","1748","testcase","test_shopping_cart","TestShoppingCart","","","test_delete_all",""
"passed","Fri Jun 03 21:13:57 CST 2022","Fri Jun 03 21:13:57 CST 2022","456","testcase","test_reception_login","TestReceptionLogin","","","test_password_error",""
"passed","Fri Jun 03 21:14:40 CST 2022","Fri Jun 03 21:14:42 CST 2022","1500","testcase","test_shopping_cart","TestShoppingCart","","","test_collect_one",""
"passed","Fri Jun 03 21:14:22 CST 2022","Fri Jun 03 21:14:29 CST 2022","7696","testcase","test_shopping_cart","TestShoppingCart","","","test_greater_than_two_hundred",""
"passed","Fri Jun 03 21:14:08 CST 2022","Fri Jun 03 21:14:15 CST 2022","6702","testcase","test_shopping_cart","TestShoppingCart","","","test_quantity_less_than",""
"passed","Fri Jun 03 21:13:57 CST 2022","Fri Jun 03 21:13:57 CST 2022","342","testcase","test_reception_login","TestReceptionLogin","","","test_password_null",""
"passed","Fri Jun 03 21:14:37 CST 2022","Fri Jun 03 21:14:39 CST 2022","1629","testcase","test_shopping_cart","TestShoppingCart","","","test_collect_all",""
"passed","Fri Jun 03 21:14:29 CST 2022","Fri Jun 03 21:14:33 CST 2022","3405","testcase","test_shopping_cart","TestShoppingCart","","","test_subtotal",""
"broken","Fri Jun 03 21:13:34 CST 2022","Fri Jun 03 21:13:38 CST 2022","4097","testcase","test_product_details","TestProductDetails","","","test_stock_short",""
"passed","Fri Jun 03 21:14:33 CST 2022","Fri Jun 03 21:14:35 CST 2022","2411","testcase","test_shopping_cart","TestShoppingCart","","","test_total",""
"passed","Fri Jun 03 21:14:05 CST 2022","Fri Jun 03 21:14:08 CST 2022","3348","testcase","test_shopping_cart","TestShoppingCart","","","test_not_choose",""
"passed","Fri Jun 03 21:13:56 CST 2022","Fri Jun 03 21:13:56 CST 2022","386","testcase","test_reception_login","TestReceptionLogin","","","test_username_null",""
"passed","Fri Jun 03 21:13:25 CST 2022","Fri Jun 03 21:13:27 CST 2022","2024","testcase","test_product_details","TestProductDetails","","","test_add_one",""
"passed","Fri Jun 03 21:13:55 CST 2022","Fri Jun 03 21:13:56 CST 2022","721","testcase","test_reception_login","TestReceptionLogin","","","test_username_not_exist",""
"passed","Fri Jun 03 21:13:56 CST 2022","Fri Jun 03 21:13:57 CST 2022","378","testcase","test_reception_login","TestReceptionLogin","","","test_username_format",""
"passed","Fri Jun 03 21:13:15 CST 2022","Fri Jun 03 21:13:15 CST 2022","329","testcase","test_admin_login","TestAdminLogin","","","test_password_null",""
"passed","Fri Jun 03 21:13:58 CST 2022","Fri Jun 03 21:14:00 CST 2022","2652","testcase","test_reception_login","TestReceptionLogin","","","test_login_success",""
"passed","Fri Jun 03 21:13:13 CST 2022","Fri Jun 03 21:13:14 CST 2022","329","testcase","test_admin_login","TestAdminLogin","","","test_username_null",""
"passed","Fri Jun 03 21:13:27 CST 2022","Fri Jun 03 21:13:29 CST 2022","2823","testcase","test_product_details","TestProductDetails","","","test_minus_one",""
"passed","Fri Jun 03 21:13:15 CST 2022","Fri Jun 03 21:13:16 CST 2022","332","testcase","test_admin_login","TestAdminLogin","","","test_code_null",""
